model,pretrained,modality,run_name,seed,epoch,train_loss,val_miou,val_biou,val_recall,val_precision,val_fpr,val_tocs,val_fps,val_latency_ms,train_time_s,val_wall_time_s,peak_gpu_train_mb,peak_gpu_val_mb,is_best,checkpoint_saved,normalization,class_weight_max
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,5,0.32753207046190896,0.39286975514164774,0.44119405561805386,0.7290862538952876,0.43117079967691324,0.013911923624634125,0.2930496378801043,1110.0034150064284,14.414370067417622,1363.591771765612,85.59868875145912,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,6,0.31847428255875904,0.39745804900792464,0.45343773307320767,0.727171668,0.43465067841913035,0.013463324,0.3074654634866912,1110.0958529914346,14.413169778883457,1363.247666599229,85.41183086950332,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,7,0.29955306097666423,0.40728839349728013,0.4626156718870381,0.7354156738590245,0.44241684770202516,0.012921091670658311,0.3222493799308835,1109.2670473977028,14.423938795924187,1362.8710961584002,85.39056527521461,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,8,0.28614911913871766,0.40747431103790294,0.47431334409465353,0.7433850697881088,0.4424120221153059,0.012979035705760469,0.31407748432479216,1110.278106490673,14.410803839564323,1360.9141307109967,85.27495713625103,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,9,0.2834524153470993,0.4217411815431881,0.4868039161801878,0.7398480193473181,0.4580571003232148,0.012413681463300396,0.3357930038330558,1109.2339706011337,14.424368910491467,1363.2635821206495,85.76014358,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,10,0.2751990211009979,0.37177248565406623,0.40831775751626787,0.6803864652415917,0.41294507067969477,0.014999996301016508,0.30335519645914116,1106.4810725459963,14.460256390273571,1430.8618387766182,90.68195386882871,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,11,0.26983281422456107,0.425437263,0.4958760615559898,0.7398100775953655,0.46138961236616094,0.012363800624490863,0.3393863312441862,1106.5785766661822,14.45898225158453,1500.7031509373337,96.72831948846579,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,12,0.25783856003284455,0.4184492606789183,0.4919726793331267,0.7430225773568815,0.4551343359627884,0.012649649866442814,0.3300341596787282,1106.558868,14.459239773452282,1450.2773837381974,96.44095581118017,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,13,0.253304403,0.4055680772730358,0.47735817756419374,0.7443369120210468,0.4414998660322983,0.013385991679804799,0.32152042676256076,1107.639496467305,14.44513314217329,1442.166143996641,87.0418897,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,14,0.253304014,0.4160214087291509,0.4839830800068558,0.7440875228598014,0.4505593773907801,0.012461728567701067,0.33299361373676256,1107.2978040715363,14.449590653181076,1452.624835,96.29000425897539,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,15,0.24356605699062348,0.43079054624500623,0.5093980802060067,0.7556014560542911,0.4641126691796632,0.011805329129315706,0.3415476433955526,1107.8268369062177,14.442690379917622,1474.3385507371277,93.77720597572625,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,16,0.24156436835924786,0.4196919654100963,0.4918569552236877,0.7437529675047984,0.4541859543684164,0.012294775071689277,0.33677357651292555,1106.548391154861,14.45937667787075,1518.213604863733,88.51693284790963,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,17,0.2356155924320221,0.4322057853241251,0.5139777834012303,0.7581650080303649,0.4659925471892331,0.011922453,0.33676539413364415,1106.6439955678536,14.45812751352787,1502.6401920318604,96.71432212274522,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,18,0.2403005156437556,0.4247261826727847,0.5087918245197074,0.7562923988440696,0.4579517209754198,0.011861339,0.3447492411632964,1103.0583489975447,14.50512569397688,1519.2109268009663,94.83427086565644,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,19,0.22778153581619262,0.43783090205180164,0.5237725322403401,0.759554188,0.4734510375800869,0.011859716013596328,0.345156446,1106.5602789373877,14.459221340715885,1498.7892411435023,96.31416791025549,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,20,0.22496576002438864,0.43717361540135447,0.5191540643433326,0.7564037543680103,0.4710656484882535,0.011620782,0.3489698839419491,1105.5975117975836,14.471812598407269,1521.7137848325074,94.43286202661693,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,21,0.2301456852118174,0.43361559799391713,0.5179179971147923,0.7623833011879484,0.46677269802570176,0.011863381490962572,0.345090244,1105.3961430549405,14.474448911845684,1527.6244041342288,96.79668099060655,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,22,0.22818183075586954,0.4353723410653214,0.5260225191965902,0.7695691040991605,0.46779557226064056,0.011670765,0.3507900276984808,1104.5329702423528,14.485760435461998,1532.155842619948,97.26701761037111,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,23,0.21851576557954153,0.43664973032645715,0.5247104311336439,0.7625004697668712,0.4698640755779677,0.011497117,0.35725546824250204,1105.9842015213796,14.466752760112286,1512.4544577486813,92.94777942355722,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,24,0.22576013962427774,0.4351646538462936,0.5198045335301722,0.7628653244257274,0.4687241182231078,0.011768157013705325,0.34359570682933516,1097.2379081388667,14.582070015370846,1495.9139857916161,95.27626304328442,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,25,0.21589957393805187,0.4450014360800589,0.5356984344235363,0.7651779366560938,0.47916268911091875,0.011564996,0.357442148,1106.8641081654955,14.455252349376678,1504.8515936098993,95.48357745166868,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,26,0.2138996689716975,0.4492146337064362,0.5385531435858029,0.7606980324373442,0.48375337864579215,0.011321879193991274,0.3612896088929283,1101.6270715601408,14.523971326649189,1505.2353111356497,95.49955639522523,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,27,0.2222677942276001,0.44321686187996123,0.5318745735519775,0.7690490182787837,0.47555500284837804,0.011400837991085332,0.35810126082804067,1103.6646401896776,14.497157394886017,1511.4045854741707,95.44301641080528,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,28,0.21426630895137788,0.41583063508592677,0.49856141657206743,0.7607729460840054,0.44913440388925974,0.012468049442352216,0.3226983918256853,1105.2789699040666,14.475983381271362,1508.8057283237576,95.31178106367588,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,29,0.2100610320885976,0.441282453,0.5357419758812727,0.7686052608440772,0.4737936623983524,0.011446790076200385,0.354235431,1103.985104577172,14.492949165403843,1500.8293531248346,95.28836701158434,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,30,0.21083476135730744,0.4219414707208496,0.5130636671369202,0.756102877,0.45799725710865624,0.012238286368844366,0.3440009731381048,1103.5333720588196,14.498881869018078,1499.9864587085322,95.56118025723845,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,31,0.21112287375132244,0.4519535447969919,0.542587414,0.7626314237555895,0.4862587054472046,0.011123205674092269,0.36352233073739193,1107.0089022096463,14.453361637890339,1495.338157,95.30682686716318,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,32,0.20561172094345093,0.4509000262788982,0.541625207,0.7679003512007644,0.48440274025082486,0.011135841,0.36254847961342285,1105.8363794341144,14.46868659555912,1507.9263133890927,95.10250549577177,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,33,0.20791259849071503,0.4521336620389613,0.5473142962803432,0.7688683904572097,0.48479064247793097,0.011087815024756958,0.3648878195115622,1106.6649707603283,14.457853481173515,1501.332779767923,95.41661689989269,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,34,0.20564352759520213,0.45556548087506143,0.5468833488768838,0.769575505,0.48924882974111483,0.011076332192691662,0.3653695651773985,1105.415766224245,14.474191963672638,1507.491791027598,95.40689883008599,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,35,0.21156018282572428,0.44985747621113426,0.5479743983863462,0.7739945257419852,0.48202897494424396,0.011180628617919968,0.3667625086545538,1106.5071858777778,14.45991513133049,1510.429477549158,96.04181643854827,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,36,0.20059181219736735,0.4459863882924321,0.5393752226028895,0.7715168954396061,0.47829250487471137,0.011227060098419735,0.3601220698400958,1107.2448702880317,14.45028144,1507.2990976832807,96.02220055088401,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,37,0.20221223077774048,0.4494727729108866,0.5413422865057236,0.7682437695811491,0.48353961152534664,0.011284946670532762,0.3651860921466095,1105.366032827937,14.474843196570873,1520.975174012594,94.82647818233818,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,38,0.2017109791914622,0.42452143973562306,0.5012461330426004,0.7409025737533116,0.4618870865147994,0.012506237597869948,0.33405706127226054,1107.176022150676,14.451180011034012,1471.7639617267996,94.22605646774173,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,39,0.2050387966712316,0.4524414926322941,0.5466006050069538,0.7664954204742115,0.485961754,0.011056872,0.36684245143222854,1105.5602259574323,14.472300671041012,1460.9756601853296,89.93251519,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,40,0.19747726625998815,0.4561061626972907,0.5520679901328062,0.7686492014601869,0.48977409107723047,0.010928831256469432,0.36981744118817367,1107.0687549968554,14.452580228447914,1474.5144506264478,94.45756485965103,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,41,0.19747338825861613,0.4515563879314282,0.5478894574122746,0.7744740013953985,0.4844156851585161,0.011230805,0.3609517499070306,1106.1497062842916,14.464588209986687,1470.6163680385798,87.47540492191911,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,42,0.19886818532148998,0.3903186840420162,0.47083226994650423,0.7415848157738946,0.42546709445796155,0.013897672186295992,0.3143963526750487,1106.429434457094,14.46093126386404,1418.903355292976,94.39769706409425,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,43,0.19614253732363382,0.4579204244908671,0.5553356161297508,0.7683029412900936,0.491261144,0.010990620389326949,0.37363827740239564,1100.282966907888,14.541713796555996,1438.0481054289266,92.53016389813274,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,44,0.19989681200186413,0.4597149578590812,0.5548487712380095,0.7692702073909354,0.4931823153822831,0.010929437261547601,0.37371878786794155,1101.6148770083767,14.52413210272789,1506.5725634731352,93.65335086081177,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,45,0.19417019980748496,0.4541419592604291,0.5532417052432028,0.7705744723173859,0.48702689224522555,0.01107565,0.37158524760014316,1075.3301242300422,14.879151657223701,1472.0448815943673,88.06980408914387,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,46,0.19357973597049713,0.4606381172404198,0.5580789992270276,0.7679637935080763,0.49380844320445433,0.010810103320334465,0.37875918728063107,1101.0101188250546,14.53210985660553,1402.319437744096,87.85072243,1723.786621,972.3808594,1,1,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,47,0.1966466475725174,0.4578575912382791,0.5574119282270338,0.7724081903450288,0.4907148018688696,0.010961907660962927,0.3734776769919551,1100.485214261821,14.539041317999363,1398.9240872841328,87.99011098407209,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,48,0.19503219430446625,0.4249365528786225,0.5219697243064862,0.7542643567134586,0.4615186426960352,0.012687437071716073,0.3186891599483951,1108.705310514603,14.43124683201313,1384.979751439765,86.05164607148618,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,49,0.20292427532672883,0.460110521,0.5571004472795059,0.7721721994871528,0.49353425753192537,0.010871776450430935,0.3731612486620897,1107.6656307982498,14.444792322814465,1363.5979849137366,85.34560499340296,1723.786621,972.3808594,0,0,imagenet,10
deeplabv3plus_pretrained,1,rgbde,run_01_seed_42,42,50,0.19046293433507283,0.4646000593993171,0.5624734860814229,0.7719537511545962,0.4977887580758392,0.010715667488594732,0.38177378738226375,1108.262280626694,14.437015749514103,1364.080317,85.44116387981921,1723.786621,972.3808594,1,1,imagenet,10
segformer,0,rgb,run_01_seed_42,42,1,1.005191641,0.284147566,0.247051017,0.478974907,0.380647737,0.022828062,0.142531453,532.8641161,30.02641671,1357.90159,84.81546732,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,2,0.720043912,0.309515341,0.275288685,0.55380675,0.408847521,0.021078795,0.15932296,535.7547373,29.86441161,1363.295916,85.36936175,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,3,0.61772348,0.317893668,0.303880372,0.595574743,0.366644509,0.020134808,0.199165266,535.9215253,29.8551173,1362.166,85.12484128,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,4,0.561735822,0.325946851,0.321126331,0.612493285,0.374441143,0.018867357,0.196855724,536.8578433,29.80304787,1363.558899,84.94848691,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,5,0.521772502,0.338607273,0.33733003,0.64902391,0.381767543,0.017454249,0.2205986,537.3452104,29.77601678,1362.406835,85.20610339,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,6,0.496504799,0.327972544,0.334821318,0.624285585,0.375533327,0.019635535,0.194475716,536.3714416,29.83007438,1363.046552,85.13909236,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,7,0.469059428,0.344293969,0.357475305,0.625767505,0.390187912,0.017747122,0.226891717,535.17193,29.89693424,1362.177094,85.43310765,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,8,0.44733001,0.35898701,0.365648018,0.644458872,0.400381841,0.016379835,0.238582252,535.9527211,29.85337954,1362.513565,85.14231621,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,9,0.432999791,0.35363368,0.368920893,0.641085372,0.395040123,0.016518781,0.239048145,536.8523714,29.80335163,1362.340494,85.09049315,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,10,0.422931594,0.361756869,0.381799992,0.659941197,0.403411449,0.015970674,0.249926347,537.09892,29.78967077,1362.850552,84.93721547,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,11,0.407236554,0.36463709,0.386153807,0.671372058,0.404718236,0.015673633,0.245314999,535.0842107,29.90183541,1362.856119,85.28239666,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,12,0.400156337,0.361962727,0.390844838,0.671089139,0.402372039,0.016644115,0.244366395,536.5966149,29.81755672,1365.799822,85.38730808,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,13,0.393612815,0.363431875,0.39320434,0.67356973,0.404503435,0.016151393,0.249897394,534.9460417,29.90955863,1363.38519,85.39769595,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,14,0.380139015,0.374205994,0.39640963,0.678875103,0.412822793,0.01525379,0.271389491,535.7147835,29.86663891,1363.616462,85.08061247,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,15,0.373940774,0.363589424,0.395986422,0.681303765,0.402827776,0.015988699,0.254580929,537.0571691,29.79198663,1362.994039,84.57293032,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,16,0.366266157,0.37395267,0.413337207,0.685826518,0.413998632,0.015850006,0.254769742,533.3609836,29.99844475,1362.446476,85.27911133,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,17,0.36153589,0.366238558,0.400329282,0.682013205,0.405807162,0.015678606,0.242275569,535.6055577,29.87272961,1362.851641,85.58718182,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,18,0.354930745,0.384585285,0.416350251,0.685845452,0.423231687,0.014604354,0.272358489,535.1050078,29.90067326,1363.359776,85.1420771,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,19,0.351403335,0.381342569,0.420209137,0.688137065,0.421269924,0.015023487,0.272872374,534.7059641,29.92298772,1362.345184,85.04618884,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,20,0.347038801,0.384826542,0.422199429,0.690607606,0.425312534,0.015224104,0.26452296,536.3225394,29.83279431,1363.337586,84.72698101,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,21,0.344991113,0.38220927,0.422710412,0.688155402,0.421124126,0.014918821,0.26644335,533.9624904,29.96465161,1363.529286,84.91452868,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,22,0.336901166,0.381640087,0.418972012,0.691323147,0.418927662,0.014945287,0.273360937,536.7219957,29.8105912,1364.063957,85.05187388,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,23,0.334287953,0.390446228,0.428350075,0.698808045,0.428296389,0.014368313,0.281024347,535.5541314,29.87559812,1363.142127,84.87500733,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,24,0.333201703,0.385585618,0.424252386,0.6871629,0.424856252,0.014811361,0.271293327,537.7827883,29.75178891,1362.756097,85.28134876,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,25,0.327525281,0.388631819,0.431751751,0.689213991,0.427383035,0.014437996,0.274398496,536.8831264,29.80164437,1362.776073,85.10733132,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,26,0.32397798,0.384964339,0.427816886,0.691495038,0.422388291,0.014462834,0.280741849,536.0009377,29.85069405,1363.062534,85.2726894,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,27,0.321481234,0.38909251,0.432163109,0.700738407,0.426155678,0.014289199,0.280932667,536.9761045,29.79648417,1362.722115,85.34376075,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,28,0.319341253,0.383057929,0.428428404,0.693263766,0.425820563,0.015861165,0.262460054,534.4350379,29.93815687,1363.172471,85.41060114,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,29,0.314282127,0.391471759,0.440348885,0.699528442,0.429118226,0.014377324,0.27817432,536.5029327,29.82276335,1363.095983,85.4954583,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,30,0.312222359,0.390041366,0.434013634,0.704578909,0.427675663,0.014464404,0.279749884,536.4271065,29.82697892,1363.952623,85.04460911,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,31,0.312372121,0.389034388,0.438909095,0.698107505,0.42823446,0.014687665,0.270814976,536.918917,29.79965781,1363.330161,85.41434652,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,32,0.31250186,0.399109631,0.44606797,0.69850558,0.437370524,0.014090388,0.28975748,536.7537914,29.80882531,1361.866355,85.3245852,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,33,0.305808842,0.394084391,0.439983185,0.697356104,0.431259095,0.013995147,0.280425682,533.3059679,30.00153939,1374.695851,85.74636665,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,34,0.303557251,0.398030712,0.442308766,0.701769703,0.435146429,0.013903624,0.287571084,533.9384574,29.96600035,1374.274926,85.38128926,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,35,0.302824511,0.387576284,0.433532412,0.705011011,0.423911864,0.014480649,0.273676149,533.0544831,30.01569353,1374.384451,86.06790737,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,36,0.300769231,0.399106904,0.451659393,0.695812777,0.437010889,0.014065764,0.28955446,532.9386289,30.02221857,1372.892462,85.53515714,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,37,0.298825637,0.39200813,0.439218306,0.704732177,0.429090723,0.01455733,0.274592168,534.7303069,29.92162552,1373.612337,85.81465006,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,38,0.296525409,0.399572924,0.45350535,0.708034528,0.437523744,0.013966548,0.28325052,536.1046346,29.84492013,1377.332835,85.60280807,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,39,0.295449508,0.404022703,0.456248358,0.703389062,0.443370355,0.014145181,0.290100914,533.1837625,30.00841572,1375.072289,85.64978639,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,40,0.294357491,0.396950979,0.450435356,0.702599078,0.435542499,0.014354031,0.285381682,534.868602,29.91388902,1372.800702,85.33055291,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,41,0.292111637,0.402708225,0.453641321,0.700170035,0.440731997,0.013999106,0.285335465,518.6873099,30.84710132,1384.697945,87.71555301,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,42,0.290438641,0.402341495,0.457349947,0.704025506,0.440702813,0.013877416,0.291990561,531.8782193,30.08207409,1437.447016,87.86611932,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,43,0.289574586,0.406942855,0.460342266,0.701101612,0.445418682,0.013812797,0.291033506,530.9011914,30.13743472,1419.034869,87.80491659,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,44,0.288360425,0.40978492,0.463388233,0.702392005,0.449528131,0.013837179,0.289199979,531.8735605,30.08233759,1418.85654,87.38220892,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,45,0.289607305,0.407131392,0.461924866,0.706914354,0.445250328,0.013794324,0.293800729,532.0576656,30.07192835,1417.916544,88.00726361,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,46,0.285112339,0.405046756,0.46023609,0.706344336,0.443028819,0.013732447,0.293566338,532.7816025,30.031067,1417.31291,88.07689071,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,47,0.286339674,0.409762173,0.461261249,0.693360984,0.448538944,0.013434143,0.301666383,532.6603238,30.03790462,1422.14839,87.92057756,1572.76123,901.4169922,1,1,none,10
segformer,0,rgb,run_01_seed_42,42,48,0.281931283,0.403787924,0.459497007,0.706386959,0.441292173,0.013731463,0.292722897,526.6676609,30.37968948,1464.002761,89.85173566,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,49,0.28081541,0.409246739,0.45920046,0.701408264,0.447644879,0.013500724,0.294878025,522.5442662,30.61941549,1506.202426,92.48767108,1572.76123,901.4169922,0,0,none,10
segformer,0,rgb,run_01_seed_42,42,50,0.28150025,0.408175271,0.465917089,0.704512654,0.445878567,0.013692641,0.29432543,502.6970372,31.8283157,1506.553255,94.95051437,1572.76123,901.4169922,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,1,0.847208218,0.328086905,0.30523598,0.592752568,0.417263449,0.017891041,0.206803513,522.5460491,30.61931102,1354.008407,78.80688244,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,2,0.557578982,0.361928667,0.347555809,0.647130819,0.406350461,0.015522554,0.266689877,521.6806793,30.67010268,1353.798314,78.78904747,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,3,0.47305198,0.348357711,0.353390529,0.669400671,0.391289747,0.016136951,0.264990749,522.7789247,30.60567143,1353.912361,78.80374005,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,4,0.433339147,0.370582207,0.393186645,0.690965152,0.412232,0.014764471,0.268716908,521.9178986,30.65616267,1353.769784,78.69648903,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,5,0.400217597,0.38420833,0.40786617,0.705550753,0.422435433,0.013910619,0.280725968,522.6107057,30.61552285,1353.701584,78.62431632,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,6,0.37594832,0.365002047,0.395801137,0.702042944,0.405772217,0.015035781,0.282461988,522.1529958,30.64235986,1354.727549,78.91554121,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,7,0.363248899,0.386530563,0.419518897,0.720636667,0.425856564,0.013995225,0.282407206,522.6844685,30.61120229,1353.420615,78.55404269,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,8,0.342219731,0.395645921,0.43655158,0.726202558,0.43178263,0.01322563,0.302847313,522.4899985,30.62259573,1355.101992,78.7518373,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,9,0.336683185,0.408086053,0.444120398,0.721435275,0.446534909,0.012902313,0.31750031,523.0764297,30.58826414,1354.410318,78.61743716,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,10,0.324045764,0.38555031,0.407660987,0.698908872,0.428830744,0.014035117,0.291409374,523.0311493,30.59091227,1353.979482,78.69169921,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,11,0.309468662,0.408353613,0.456320415,0.731858845,0.443821182,0.012497162,0.307942279,522.3835269,30.6288372,1354.922687,78.70270668,1576.795898,906.0341797,0,0,none,10
segformer,0,rgbd,run_01_seed_42,42,12,0.302700841,0.41802353,0.467026381,0.735124885,0.45426058,0.012518141,0.328151045,522.7578298,30.60690647,1353.497456,78.73195633,1576.795898,906.0341797,1,1,none,10
segformer,0,rgbd,run_01_seed_42,42,13,0.30892063,0.404549785,0.457516039,0.743690662,0.439818959,0.012918292,0.318868529,521.5209599,30.67949561,1354.097659,78.9900495,1576.795898,906.0341797,0,0,none,10
